city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Pune,Tier1,Pashan,mid,Independent House,2.0300000000000002,4.0,2500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,15200.0,False,6899.421,0.5460907303659539
Pune,Tier1,Pune Cantonment,mid,Apartment,2.0300000000000002,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,9000.0,False,5525.946,0.3860060221354167
Pune,Tier1,Kirkatwadi,mid,Apartment,2.0300000000000002,1.0,660,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5757.575757575758,False,5540.7793,0.03765412212171059
Pune,Tier1,Bhawani Peth,mid,Apartment,2.0300000000000002,2.0,1120,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7321.428571428572,False,5562.402,0.2402573075457317
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5647.058823529412,False,5586.8184,0.010667582194010407
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,2.0,970,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,9484.536082474227,False,5567.873,0.41295251570991853
Pune,Tier1,Uttam Nagar,mid,Apartment,2.0300000000000002,1.0,578,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4498.269896193771,False,5525.946,0.2284602587890626
Pune,Tier1,Chakan,mid,Apartment,2.0300000000000002,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3647.058823529412,False,5586.8184,0.5318695501512095
Pune,Tier1,Talwade,mid,Apartment,2.0300000000000002,2.0,950,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7894.736842105263,False,5567.873,0.2947360807291667
Pune,Tier1,Somwar Peth,mid,Apartment,2.0300000000000002,1.0,575,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10086.95652173913,False,5525.946,0.4521691663018588
Pune,Tier1,Rasta Peth,mid,Apartment,2.0300000000000002,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10000.0,False,5525.946,0.447405419921875
Pune,Tier1,Guru Nanak Nagar,mid,Apartment,2.0300000000000002,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,11181.818181818182,False,5562.402,0.5025494275597053
Pune,Tier1,Rasta Peth,mid,Apartment,2.0300000000000002,3.0,1400,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10000.0,False,5633.1987,0.436680126953125
Pune,Tier1,Ganesh Peth,mid,Apartment,2.0300000000000002,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,11666.666666666666,False,5621.612,0.51814755859375
Pune,Tier1,Nigdi,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7000.0,False,5523.288,0.21095884486607142
Pune,Tier1,Talegaon Dabhade,mid,Apartment,2.0300000000000002,2.0,918,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3812.636165577342,False,5572.378,0.4615551255580357
Pune,Tier1,Handewadi,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3384.6153846153848,False,5540.7793,0.637048428622159
Pune,Tier1,Shivane,mid,Apartment,2.0300000000000002,1.0,586,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4522.184300341297,False,5525.946,0.22196386387087266
Pune,Tier1,Katraj,mid,Apartment,2.0300000000000002,2.0,780,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5128.205128205128,False,5574.9307,0.08711147949218756
Pune,Tier1,Pimple Gurav,mid,Apartment,2.0300000000000002,1.0,800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3562.5,False,5595.239,0.5705933388157894
Pune,Tier1,Lavasa,mid,Villa,2.0300000000000002,2.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,4750.0,False,6853.211,0.44278125
Pune,Tier1,Hadapsar,affordable,Apartment,2.8,1.0,390,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,1,4807.692307692308,True,5518.8926,0.14792965625
Pune,Tier1,Jambhul,mid,Apartment,2.0300000000000002,1.0,530,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3207.5471698113206,False,5525.946,0.7227948673023898
Pune,Tier1,Old Sangvi,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4307.692307692308,False,5540.7793,0.2862523367745536
Pune,Tier1,Yerawada,mid,Apartment,2.0300000000000002,1.0,559,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7155.635062611807,False,5525.946,0.22774907434082037
Pune,Tier1,Dhayari,mid,Villa,2.0300000000000002,3.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,8333.333333333334,False,6401.528,0.23181666015625005
Pune,Tier1,Katraj,mid,Apartment,2.0300000000000002,2.0,815,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5521.472392638037,False,5594.402,0.013208336046006986
Pune,Tier1,Undri,mid,Independent House,2.0300000000000002,1.0,575,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,6086.95652173913,False,6214.17,0.02089934430803578
Pune,Tier1,Wagholi,affordable,Independent House,3.5,1.0,580,11,Unknown Builder,Tier2,0.8,1,6,3936.5,1,0,6034.482758620689,True,5793.3105,0.03996568080357137
Pune,Tier1,Hadapsar,affordable,Apartment,2.8,3.0,1145,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,1,742.3580786026201,True,5571.4224,6.505033654067095
Pune,Tier1,Ambegaon,mid,Apartment,2.0300000000000002,1.0,515,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3883.495145631068,False,5525.946,0.4229310437011718
Pune,Tier1,Dhankawadi,mid,Apartment,2.0300000000000002,3.0,950,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4736.8421052631575,False,5627.083,0.1879397460937501
Pune,Tier1,Moshi,mid,Apartment,2.0300000000000002,1.0,540,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5000.0,False,5525.946,0.10518916015625
Pune,Tier1,Charholi Budruk,mid,Apartment,2.0300000000000002,2.0,992,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7056.451612903225,False,5568.186,0.2109084933035714
Pune,Tier1,Hinjewadi,mid,Independent House,3.0,3.0,1250,11,Unknown Builder,Tier2,0.8,1,6,6177.5,1,0,12400.0,True,8694.397,0.2988389144405242
Pune,Tier1,Uruli Devachi,mid,Apartment,2.0300000000000002,3.0,1186,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4215.851602023608,False,5621.612,0.3334463228515626
Pune,Tier1,Alandi,mid,Independent House,2.0300000000000002,1.0,750,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,4000.0,False,6234.2866,0.5585716552734376
Pune,Tier1,Ganesh Peth,mid,Apartment,2.0300000000000002,1.0,480,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6250.0,False,5525.946,0.115848671875
Pune,Tier1,Dehu,mid,Apartment,2.0300000000000002,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4800.0,False,5549.7085,0.15618927001953126
Pune,Tier1,Manjari Budruk,mid,Independent House,2.0300000000000002,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,8750.0,False,6274.211,0.28294732142857143
Pune,Tier1,Undri,mid,Apartment,2.0300000000000002,1.0,950,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6315.789473684211,False,5568.71,0.11828758951822921
Pune,Tier1,Talegaon Dabhade,mid,Independent House,2.0300000000000002,2.0,1053,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,5698.005698005698,False,6258.4277,0.09835406738281252
Pune,Tier1,Shivane,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4923.076923076923,False,5540.7793,0.12547079467773442
Pune,Tier1,Kalewadi,mid,Independent House,2.0300000000000002,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,9000.0,False,6256.775,0.3048027886284722
Pune,Tier1,Khadakwasla,mid,Apartment,2.0300000000000002,1.0,540,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3703.703703703704,False,5525.946,0.49200536621093743
Pune,Tier1,Talegaon Dabhade,mid,Apartment,2.0300000000000002,2.0,1070,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3738.3177570093458,False,5566.465,0.489029345703125
Pune,Tier1,Awhalwadi,mid,Independent House,2.0300000000000002,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,3800.0,False,6214.17,0.6353078741776316
Pune,Tier1,Lohegaon,mid,Apartment,2.0300000000000002,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3000.0,False,5525.946,0.84198193359375
Pune,Tier1,Chikhali,mid,Apartment,2.0300000000000002,1.0,630,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5714.285714285715,False,5540.7793,0.030363623046875066
Pune,Tier1,Chinchwad,mid,Apartment,2.0300000000000002,1.0,520,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6730.769230769231,False,5525.946,0.17900233816964292
Pune,Tier1,Wagholi,affordable,Independent House,3.5,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,3936.5,1,0,4000.0,True,5780.0586,0.4450146484375
Pune,Tier1,Hadapsar,affordable,Independent House,2.8,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,0,1666.6666666666667,True,6217.9873,2.7307923828124996
Pune,Tier1,Ambegaon,mid,Independent House,2.0300000000000002,2.0,400,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,3375.0,False,6199.4536,0.8368751446759259
Pune,Tier1,Yerawada,mid,Independent House,2.0300000000000002,1.0,250,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,4800.0,False,6191.8003,0.2899583943684896
Pune,Tier1,Shivane,mid,Independent House,2.0300000000000002,2.0,1325,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,5433.962264150943,False,6282.3784,0.1561321394178603
Pune,Tier1,Undri,mid,Apartment,2.0300000000000002,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3750.0,False,5594.402,0.4918404947916667
Pune,Tier1,Wakhari,mid,Apartment,2.0300000000000002,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3200.0,False,5525.946,0.7268580627441407
Pune,Tier1,Tathawade,mid,Independent House,2.0300000000000002,9.0,5200,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,9615.384615384615,False,6563.46,0.3174001640625
Pune,Tier1,Nigdi,mid,Independent House,2.0300000000000002,8.0,2177,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,3674.781809830041,False,6930.306,0.8859095617065432
Pune,Tier1,Dhayari,mid,Apartment,2.0300000000000002,1.0,441,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,2267.573696145125,False,5522.6074,1.435469873046875
Pune,Tier1,Anand Nagar,mid,Apartment,2.0300000000000002,2.0,815,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5153.374233128834,False,5594.402,0.08558036004929323
Pune,Tier1,Chikhali,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5538.461538461538,False,5540.7793,0.0004184841579861743
Pune,Tier1,Moshi,mid,Apartment,2.0300000000000002,5.0,550,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7090.909090909091,False,5656.9653,0.20222283779046477
Pune,Tier1,Talegaon Dabhade,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3769.230769230769,False,5540.7793,0.47000267059948986
Pune,Tier1,Baramati,mid,Independent House,2.0300000000000002,3.0,3010,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,10465.116279069767,False,6864.133,0.34409397569444444
Pune,Tier1,Nigdi,mid,Apartment,2.0300000000000002,3.0,1750,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,12285.714285714286,False,6121.7085,0.5017214014807413
Pune,Tier1,Wadgaon Sheri,mid,Apartment,2.0300000000000002,2.0,954,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8909.853249475891,False,5567.873,0.3750881309742647
Pune,Tier1,Moshi,mid,Apartment,2.0300000000000002,2.0,889,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,9561.304836895388,False,5586.8184,0.41568452688419116
Pune,Tier1,Alandi,mid,Apartment,2.0300000000000002,2.0,717,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4741.980474198047,False,5539.868,0.16826043342141556
Pune,Tier1,Yewalewadi,mid,Apartment,2.0300000000000002,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3800.0,False,5525.946,0.45419626336348684
Pune,Tier1,Anand Nagar,mid,Apartment,2.0300000000000002,1.0,850,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5647.058823529412,False,5587.6553,0.010519378662109365
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,1.0,440,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6704.545454545455,False,5522.6074,0.17628906250000004
Pune,Tier1,Moshi,mid,Apartment,2.0300000000000002,1.0,530,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5094.33962264151,False,5525.946,0.08472269422743048
Pune,Tier1,Ambegaon Budruk,mid,Apartment,2.0300000000000002,1.0,636,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3852.201257861635,False,5540.7793,0.438341074617347
Pune,Tier1,Vadgaon,mid,Independent House,2.0300000000000002,2.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,7500.0,False,7029.3975,0.06274700520833333
Pune,Tier1,Ambegaon Pathar,mid,Apartment,2.0300000000000002,9.0,4500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5000.0,False,6262.4824,0.252496484375
Pune,Tier1,Bhosari,mid,Apartment,2.0300000000000002,2.0,818,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4889.97555012225,False,5594.402,0.14405517944335927
Pune,Tier1,Guruwar Peth,mid,Independent House,2.0300000000000002,3.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,8500.0,False,7090.6177,0.16580968520220588
Pune,Tier1,Talegaon Dabhade,mid,Apartment,2.0300000000000002,2.0,766,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3524.804177545692,False,5565.402,0.5789251189959491
Pune,Tier1,Yewalewadi,mid,Apartment,2.0300000000000002,1.0,685,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3649.6350364963514,False,5539.5625,0.5178401249999995
Pune,Tier1,Chinchwad,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5846.153846153846,False,5540.7793,0.05223512027138151
Pune,Tier1,Narhe,mid,Apartment,2.0300000000000002,1.0,582,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4123.711340206186,False,5525.946,0.340041856689453
Pune,Tier1,Ambegaon Budruk,mid,Independent House,2.0300000000000002,2.0,450,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,4888.888888888889,False,6213.333,0.27090902432528413
Pune,Tier1,Dhayari,mid,Apartment,2.0300000000000002,3.0,1307,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5910.482019892885,False,5635.813,0.04647151123836977
Pune,Tier1,Shivane,mid,Apartment,2.0300000000000002,2.0,940,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3723.404255319149,False,5567.873,0.49537161830357146
Pune,Tier1,Mulshi,mid,Villa,2.0300000000000002,1.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,6250.0,False,6062.631,0.0299790625
Pune,Tier1,Kharadi,mid,Apartment,2.0,1.0,605,11,Unknown Builder,Tier2,0.8,1,6,5985.5,1,1,5619.834710743801,True,7883.271,0.40275851548138797
Pune,Tier1,Dighi,mid,Apartment,2.0300000000000002,1.0,571,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5954.46584938704,False,5525.946,0.07196616110409006
Pune,Tier1,Bhosari,mid,Apartment,2.0300000000000002,1.0,612,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7352.941176470588,False,5539.131,0.246678203125
Pune,Tier1,Kondhwa,mid,Apartment,2.0300000000000002,3.0,1300,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,2846.153846153846,False,5635.813,0.9801505093961148
Pune,Tier1,Talegaon Dabhade,mid,Apartment,2.0300000000000002,3.0,1530,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4575.16339869281,False,6114.576,0.33647164899553583
Pune,Tier1,Gahunje,mid,Apartment,2.0300000000000002,1.0,575,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,15652.173913043478,False,5525.946,0.6469534627278646
Pune,Tier1,Nerhe,mid,Apartment,2.0300000000000002,2.0,512,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4492.1875,False,5525.109,0.22993728260869564
Pune,Tier1,Chikhali,mid,Apartment,2.0300000000000002,1.0,635,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3622.047244094488,False,5540.7793,0.5297368928328804
Pune,Tier1,Sangamvadi,mid,Independent House,2.0300000000000002,3.0,623,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,2086.677367576244,False,6284.3447,2.0116513574218753
Pune,Tier1,Aambethan,mid,Apartment,2.0300000000000002,1.0,635,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3700.787401574803,False,5540.7793,0.49718929936835116
Pune,Tier1,Moshi,mid,Independent House,2.0300000000000002,2.0,612,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,10130.718954248368,False,6223.1245,0.38571738690776225
Pune,Tier1,Kusgaon Kh.,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3846.153846153846,False,5540.7793,0.4406026171875
Pune,Tier1,Nanded,mid,Independent House,2.0300000000000002,1.0,900,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,5555.555555555556,False,6268.2964,0.12829334960937497
Pune,Tier1,Pimpri,mid,Independent House,2.0300000000000002,3.0,2000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,4000.0,False,7090.6177,0.7726544189453125
Pune,Tier1,Fursungi,mid,Apartment,2.0300000000000002,3.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4500.0,False,5627.396,0.2505324435763889
Pune,Tier1,Rajgurunagar,mid,Apartment,2.0300000000000002,1.0,625,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4160.0,False,5535.4062,0.33062650240384617
Pune,Tier1,Chikhali,mid,Apartment,2.0300000000000002,1.0,692,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5346.820809248555,False,5539.5625,0.03604790540540544
Pune,Tier1,Kondhwa,mid,Apartment,2.0300000000000002,1.0,520,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,2596.153846153846,False,5525.946,1.1285124565972222
Pune,Tier1,Chakan,mid,Apartment,2.0300000000000002,1.0,612,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3431.372549019608,False,5539.131,0.6142609933035714
Pune,Tier1,Keshav Nagar,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4769.2307692307695,False,5540.7793,0.16177630418346767
Pune,Tier1,Ambegaon Budruk,mid,Independent House,2.0300000000000002,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,5729.166666666667,False,6256.462,0.09203698863636357
Pune,Tier1,Yavat,mid,Apartment,2.0300000000000002,1.0,415,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,2409.6385542168678,False,5521.89,1.291584406738281
Pune,Tier1,Aundh,mid-premium,Apartment,1.2,1.0,300,11,Unknown Builder,Tier2,0.8,1,6,7098.5,1,1,9000.0,True,9470.853,0.05231694878472222
Pune,Tier1,Bhawani Peth,mid,Apartment,2.0300000000000002,2.0,1050,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8571.42857142857,False,5569.117,0.35026966145833327
Pune,Tier1,Anand Nagar,mid,Apartment,2.0300000000000002,1.0,544,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5514.705882352941,False,5525.946,0.0020381718749999515
Pune,Tier1,Bhosari,mid,Independent House,2.0300000000000002,3.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,6666.666666666667,False,6271.8955,0.059215673828125044
Pune,Tier1,Narhe,mid,Apartment,2.0300000000000002,2.0,575,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5043.478260869565,False,5525.109,0.09549572753906255
Pune,Tier1,Pirangut,mid,Apartment,2.0300000000000002,2.0,910,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5384.615384615385,False,5572.378,0.03487018694196426
Pune,Tier1,Wadgaon Sheri,mid,Independent House,2.0300000000000002,3.0,1550,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,8064.516129032258,False,6902.406,0.14410168554687494
Pune,Tier1,Shikrapur,mid,Apartment,2.0300000000000002,2.0,810,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3209.8765432098767,False,5594.402,0.742871347280649
Pune,Tier1,Dighi,mid,Apartment,2.0300000000000002,1.0,540,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4814.814814814815,False,5525.946,0.147696435546875
Pune,Tier1,Deccan Gymkhana,mid,Apartment,2.0300000000000002,8.0,4618,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,20571.6760502382,False,6262.4824,0.6955774334292764
Pune,Tier1,Pimpri,mid,Apartment,2.0300000000000002,2.0,739,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6765.899864682003,False,5549.7085,0.17975308427734377
Pune,Tier1,Bhukum,mid,Apartment,2.0300000000000002,2.0,694,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5763.688760806916,False,5538.7256,0.03903111083984375
Pune,Tier1,Kesnand,mid,Independent House,2.0300000000000002,3.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,4000.0,False,6518.746,0.6296865234375
Pune,Tier1,Talegaon Dabhade,mid,Apartment,2.0300000000000002,2.0,1024,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4394.53125,False,5567.4644,0.2669074444444444
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,1.0,535,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7476.6355140186915,False,5525.946,0.2609047491455078
Pune,Tier1,Chakan,mid,Apartment,2.0300000000000002,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4666.666666666667,False,5525.946,0.1841312430245535
Pune,Tier1,Karve Nagar,mid,Apartment,2.0300000000000002,5.0,634,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4731.86119873817,False,5671.799,0.19864015234375007
Pune,Tier1,Pisoli,mid,Apartment,2.0300000000000002,3.0,1310,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4580.152671755725,False,5635.813,0.23048583577473955
Pune,Tier1,Bibwewadi,mid,Independent House,2.0300000000000002,3.0,1060,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,5188.679245283019,False,6314.4844,0.21697335227272732
Pune,Tier1,Narhe,mid,Apartment,2.0300000000000002,1.0,607,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4942.339373970346,False,5539.131,0.12075081054687498
